x,y,z,t
1.8798146635467883,3.5402606801393,3.1834514160002625,-4.342304386315478
4.857810728130202,7.111115213404263,3.5681727445782156,2.466464803580342
3.5664318758935116,3.5425909419182964,3.823081655279606,-2.2763004981858987
0.9469446121343755,1.2770653367239657,3.100484599536148,2.7467767033547226
4.390545742877149,4.0425489715032334,3.549613832715747,11.512034062269697
0.1950459927354753,-0.09780334640433927,3.5357927381887517,22.77283251230403
1.4415202749295681,1.0354615997369094,3.7792229781387805,38.05828988932462
1.3770288434727815,2.7727002855915215,3.0153522960913577,8.65054999473431
-1.0869273942264313,-2.3748314457252717,3.6084792391373495,20.1533528418592
5.139169111471981,6.668185654164998,3.372595521268628,7.384587962106934
0.9798956030555389,1.4990130400717034,3.5997663269294358,15.308698030272751
1.064177126592086,1.303524588394653,3.528532791659869,4.183279133811114
1.3148210468425048,2.1289553680785698,3.0627956677425496,1.3156582979248315
-1.632026180172676,-2.0290563198466938,3.501639386387323,9.195449494845043
1.7487174215086287,2.264985627909047,3.53570431783705,24.525517090250037
2.0642600336430386,3.053724615780153,3.0990205559106934,11.859718286241154
0.6875603104561482,0.3128197362928836,3.409027031880166,6.913793387385595
-3.7364617366662944,-3.788821446981946,3.4659668957076653,8.065148453890618
0.3710431450948277,1.8046675852322513,3.2564447253101223,-7.433688152824624
0.8648838685506222,0.7852589641264509,3.8776310279006756,10.018402796681539
-0.552835525540929,0.057666217326803215,3.6725972394342077,1.1013865316433273
-1.2488277807686878,0.461718384973526,3.5459789132262935,15.487000136585804
2.138218089840902,3.1618367202846485,3.5945330766541606,-5.62606431429449
-0.25722652877931584,-0.2140113935446885,3.3992880066993143,21.33396468935451
-0.9655031439382855,-1.3186501230124268,3.3956660660003593,-0.2598286429308718
4.386528498583782,5.668862233117617,3.0441229732201105,0.30638317627291656
0.22872965278612611,1.1149161986597433,3.008301404454005,15.87414608617502
-0.6277323435493174,-0.586750955480869,3.9887605045348518,9.335072370244287
3.721560831040021,4.441936879890993,3.040936542785273,2.0328592753653023
-0.21463671853722666,0.45391025075760194,3.9475254571927954,10.986048228126386
-2.5199085189238253,-1.9110356943463196,3.562037621520429,3.6409736641247514
-2.0192412893970793,-1.198489547503074,3.350058044654424,16.932117510267695
0.8190810762464698,1.704014519044987,3.6800376534238777,22.326862388031177
0.590005838277279,1.009666192713048,3.220245985148785,5.321419715956692
1.2849155871149776,1.3825174006673815,3.8353870405967716,26.930449492865606
0.5958179038346518,1.9921693533581333,3.2147420225076457,8.542770713239912
-1.1984917744342933,-1.1541430287222614,3.5560454233504717,-0.3086324850912492
5.689967677786972,7.495430411147286,3.4514393665723793,14.094622562760406
-1.1725123613130788,0.36640756604171343,3.2521028567802146,19.828197950207404
1.4235031621846583,2.40602819228013,3.1215492096657984,-0.2206335655389804
0.9664711767063222,2.0454419009297546,3.5224314038119005,-8.302068630708753
2.9036155351820256,4.044054057145064,3.7387376794929508,12.453422088431653
-0.7999482267557909,0.9312012077219811,3.6228018676359475,-4.77115095644429
-0.4816675580850982,0.1953011225671748,3.5672567411353224,-2.7063445544067086
-4.095507656898999,-4.180906253132818,3.8582345955825152,-5.194960877885563
-1.1223636090230014,-1.8627357370887796,3.456866541719339,11.757145326085073
-2.9732607577970716,-3.123251272426476,3.207118897968326,2.6075967476702946
-0.4543326697845129,1.0914262205356782,3.3120727895811433,10.69154475300385
3.590982839722471,3.7703179386195185,3.310163372243021,3.104580899827729
1.1162215524981187,1.8889093119749376,3.552969666727316,15.232025445591816
4.544574229619988,4.691619023356827,3.177165904322996,-11.111712350661172
6.6138571543430515,6.047619209192906,3.3187789072736646,-4.831428274582216
2.8025715523998618,3.152223415210926,3.540756507941107,17.660251675672747
-2.481685828748166,-2.0651850475173186,3.982483017891341,11.242936770007303
2.6789457904426834,1.562503649291942,3.5509198208482764,7.05029530633199
1.6546869871742296,2.854672148873095,3.2981772613330937,17.341842409070967
-0.25479403768875586,-0.2844931386436874,3.354415827879635,8.81688263676738
2.079336402873907,2.977780511144594,3.6086751173240996,12.302154615420479
3.7498157340373934,5.338477318272351,3.5918150899864107,4.556587009425036
1.0493041556706872,2.493401105543388,3.1362773454025463,21.311608681809417
1.910316693553109,2.7035728858426586,3.161590179041381,17.01795615345063
3.7908929390710537,3.164982062502136,3.316721243572914,13.298811703777393
1.8448580896181703,2.130947688018543,3.61387219675231,13.78275064329539
2.762227982649026,3.4194429741754098,3.67522178517307,17.955107365619796
1.2076089255521452,1.5037192850475687,3.371152844256698,21.373518357192758
0.2996538530071283,0.15922547642896095,3.23184210961786,13.210449465015428
2.609768613472262,1.5334110080179775,3.3082900292312583,6.063975780196239
-0.9428225515007678,-0.3691660578341973,3.5978938747652736,-11.627920075626312
0.9039312109828144,2.3877323942992468,3.1569605934401554,21.205167744970915
1.756602906751054,2.4853814159921166,3.050945783689123,12.67473753035832
2.7825046641091937,2.7419263971305345,3.40748105332248,23.02534534615711
-0.5956410775951966,0.7706624365251875,3.7175338973061622,18.065579039364355
-0.9414959849327795,-0.5379996960765386,3.2819851206512562,1.264254701373062
1.423303933186491,1.6960776095161008,3.568262900260977,10.287457992862912
2.0995779272672266,1.6364462660713506,3.954228200961027,16.626182777749555
2.906493885511988,3.951271166869564,3.8475174656654674,13.9391720925913
3.2115491162949783,4.465847903044182,3.2554657111816843,-8.879260077771471
0.9006511693715608,2.11294357155165,3.986159477208318,12.55416164781602
1.3870408765825515,1.3762962692736256,3.262605678031039,-21.13237269507239
2.075432261218324,1.3532179400237219,3.330238325436741,-0.2427757955927472
1.3009155497003049,2.509493510711098,3.275221007638521,11.728224387651423
-0.7385541346759181,0.6035646341129451,3.5841885438841077,6.258856212428812
4.910186245733467,6.7368776117919165,3.1906101010197463,10.998968407804021
-0.5850742613803719,-1.0667488318817688,3.0299084052820975,6.597914840038091
2.082238799628648,1.8760958064895927,3.6877116092052136,14.56251263130084
-0.510639936890158,-0.40415852226201987,3.063428506740012,-8.262760942324466
1.6893546257052923,3.2523361244607303,3.3096462967765374,-0.8363794978426355
0.37443893508785964,2.472810182844204,3.466936465405348,18.286549470612147
-0.15013808649085458,0.4999692196526026,3.979197632324473,9.606460472294327
3.1220224921458244,3.1353959619914584,3.3922591595964904,12.577295966337811
4.7656374476300325,5.659542023058404,3.0511844117853952,9.672580586226477
1.5178423861444235,1.6419962374641979,3.1180080385367384,8.41329318416401
0.4940298368894579,0.8350884452951792,3.185891391209119,-8.139181114197223
2.4318886992102944,4.179200231203765,3.5267327930224597,6.474258028338084
0.8320180295967781,1.4305227189943892,3.600945071452653,3.383168220035567
0.9474030986372409,1.1482043157975292,3.2786068621488877,-3.2705129591225353
0.6156050817218182,0.6509112652519071,3.374911070067824,13.750615221118908
1.0253803997117505,-0.00603947131249849,3.2956240511835544,4.593197301601744
3.383626637369221,4.949570083669822,3.572250267706222,13.31170741912484
4.410912150023126,4.0324400883670295,3.0310487753000825,-11.015448804961157
3.0178369000910963,3.555986906816545,3.7363123502245266,8.624782023034344
-1.1540680837206385,-0.5402458911507821,3.606460647606399,7.93225904903418
-2.3690917675003944,-2.5599442084445783,3.4924280235442255,10.415548582410239
-0.34415042211556623,-0.6597667451847037,3.8998939533561607,1.5614438155248482
0.7566890915390158,1.2154163950320398,3.8897237854731763,9.409550888059915
0.9270651541792428,2.23510844592954,3.047382202723443,6.302706215723129
5.687719147242202,6.7648475804382375,3.8678290980120336,11.724362607355049
2.797047609419914,2.96003355978032,3.913963912382975,5.397166207648068
0.5828331384972053,2.267642713995148,3.520628511447579,26.464538056515416
-0.4265879000442281,-0.6089707823863871,3.185059577710728,-1.7855071883703175
1.630797855618823,2.6923807708154657,3.038201755680319,-3.431544230063267
0.2639665945816557,0.22626996521278464,3.559983792874929,6.914379253044821
-0.39747124414303414,1.521094459848472,3.423279529911719,26.492492635439103
1.0590967409610967,2.2936880472553582,3.226140381168085,9.723646696067783
0.2680806197297634,-0.27795190113567114,3.614304582011967,-3.2980561258933134
0.17119497170358144,1.2920226114544329,3.2703623569900433,-13.745815618760616
-0.4884953938833194,0.21145207968255697,3.369064990333986,-9.993674958895882
4.599760449123567,5.461068483145226,3.9209853142302693,-5.374069250111496
2.169203672284527,2.2978380278138646,3.857992567039355,13.712776869061964
3.751022959093779,4.553428310381379,3.8480408226329628,1.9400133289094414
4.813832566951742,6.4746738284763685,3.6525482870869657,12.118090308924351
3.233076431441288,3.2709566019361005,3.190927915102932,-6.753838191234933
-1.6110131826509733,-1.0601293057131598,3.8293209314194407,22.60653776897415
0.7250357246827708,1.5072830540819955,3.6518293160086692,15.682724331233397
0.4380633951481132,0.44170085557118016,3.872945935577945,-10.111595155516596
0.8457449683404061,0.42309187941097115,3.5704126025284375,5.877500351172491
6.059971342662244,6.502528199329547,3.5331717315542996,16.8684065301008
3.207028395681361,5.543042164075844,3.3741817138816512,20.88754578526913
0.5279957968936924,0.17772709959243704,3.4514251981401536,5.055131557557558
2.7599291905801433,2.5737907428702327,3.4640893126129915,0.12424804906834996
0.3628660651960437,3.224590095772413,3.99555325875394,1.3481785154170707
1.7000822499669568,3.4802557852094584,3.8067833673379408,14.449673447636332
2.103110918423318,4.079282720932117,3.894067776135233,11.682786746241884
1.9126544970202923,1.971174885929803,3.63043448553175,10.54396285161424
-0.43312078458354764,0.4702374727772212,3.4929062347779185,19.924404427710147
-2.329113389118484,-2.3818041585834164,3.608591090635565,8.232124729027626
0.6865220486403789,1.0553357479337855,3.5051033970745045,4.289866725079449
2.1878072600567515,2.706116238524719,3.0361365999894816,0.030814298939097817
8.924296446788382e-05,-0.20603996284088383,3.717501883240704,7.393813212395003
1.352624435536524,1.6864429264706748,3.4203150668135747,-3.838741629379653
-0.5282638821598507,0.23194974096502075,3.44735541991418,13.044489137056267
1.7837410865279928,1.833754248534484,3.2905948588618026,-3.854582605507783
-0.44653311191450085,-0.32122319568864943,3.2521946985824175,6.655954434442873
-0.9101896695940506,0.8978053101955823,3.815734410316359,0.7707444925418416
0.16639051578154573,0.004749299796879769,3.303026312493338,1.3065619897677072
2.8920731083041673,3.9339969941192137,3.7648328274258356,15.34210114577954
2.954170718781797,3.849072658765447,3.0538269538418508,-5.418850606861577
5.490468648825674,6.221197345942814,3.6417023286219528,13.530138939959539
4.1576325968530465,6.106128796838231,3.307095591848938,6.877721219479452
-1.8572492401430796,-2.3010350528915584,3.78184585131393,15.210345197456656
-0.2387099690723009,0.7162679494336217,3.093686557825827,7.032278437161081
-1.6020273020763391,-0.8321002676907716,3.583943273007894,8.80232241348183
1.8868709815206657,2.1701992493031685,3.934603863322466,17.280390362139507
1.8394066970349856,2.8273956427400946,3.513604561640178,4.818642880079074
2.9682902768490353,2.7134012231580122,3.961293939896631,6.83053791341443
0.34768866582817426,0.12148879111539718,3.301128520103511,16.54979948927572
-0.7515320597489905,-1.2317009297522592,3.7821115924506468,21.545093179646635
1.4933770133371542,1.4928795094393026,3.92592176516142,7.017622070479913
2.026095334009104,2.6190880844394044,3.5663040005873627,4.266780111392661
1.6458916428334631,1.8431773703519645,3.300478711073491,19.727741308014103
5.199665423341187,6.48557491660448,3.3159314176955026,23.108194394913156
1.1847386055549112,2.062424549264132,3.9978493987817343,15.379610145929483
